-4.881,1.586,-1.569
-4.625,1.503,-1.580
-4.392,1.427,-1.590
-4.179,1.358,-1.599
-17.136,9.111,-2.728
-15.205,8.085,-2.728
-13.658,7.262,-2.728
-12.390,6.588,-2.728
-11.330,6.024,-2.728
-10.431,5.547,-2.728
-9.659,5.136,-2.728
-8.988,4.779,-2.728
-8.399,4.466,-2.728
-4.521,2.404,-1.565
-4.284,2.278,-1.577
-4.069,2.164,-1.587
-3.872,2.059,-1.596
-15.293,11.948,-2.728
-13.570,10.602,-2.728
-12.189,9.524,-2.728
-11.057,8.639,-2.728
-10.112,7.900,-2.728
-9.310,7.274,-2.728
-8.621,6.735,-2.728
-8.021,6.267,-2.728
-7.496,5.856,-2.728
-7.030,5.493,-2.728
-6.615,5.168,-2.728
-6.242,4.877,-2.728
-5.905,4.614,-2.728
-12.986,14.423,-2.728
-11.523,12.798,-2.728
-10.351,11.496,-2.728
-9.389,10.428,-2.728
-8.586,9.536,-2.728
-7.905,8.780,-2.728
-7.320,8.130,-2.728
-6.811,7.565,-2.728
-6.365,7.069,-2.728
-5.970,6.630,-2.728
-5.617,6.238,-2.728
-5.300,5.887,-2.728
-5.014,5.569,-2.728
-10.284,16.459,-2.728
-2.819,4.511,-0.842
-2.548,4.078,-0.848
-2.548,4.077,-0.935
-2.548,4.077,-1.022
-2.548,4.077,-1.110
-2.548,4.077,-1.199
-2.547,4.077,-1.288
-2.547,4.077,-1.378
-2.547,4.077,-1.470
-2.547,4.076,-1.562
-2.547,4.076,-1.655
-2.547,4.076,-1.749
-7.270,17.994,-2.728
-2.004,4.960,-0.847
-1.800,4.456,-0.847
-1.654,4.095,-0.858
-1.654,4.095,-0.939
-1.654,4.095,-1.020
-1.654,4.094,-1.101
-1.654,4.094,-1.183
-1.654,4.094,-1.266
-1.654,4.094,-1.350
-1.654,4.094,-1.435
-1.654,4.094,-1.520
-1.654,4.094,-1.607
-4.035,18.984,-2.728
-3.580,16.845,-2.728
-1.004,4.725,-0.852
-0.911,4.285,-0.851
-0.874,4.110,-0.893
-0.874,4.110,-0.970
-0.874,4.110,-1.048
-0.874,4.110,-1.126
-0.874,4.109,-1.205
-0.873,4.109,-1.284
-0.873,4.109,-1.365
-0.873,4.109,-1.446
-0.873,4.109,-1.529
-0.129,3.684,-0.064
-0.129,3.684,-0.129
-0.129,3.684,-0.193
-0.129,3.684,-0.258
-0.129,3.684,-0.322
-0.129,3.684,-0.387
-0.129,3.684,-0.453
-0.129,3.684,-0.518
-0.129,3.684,-0.584
-0.129,3.684,-0.650
-0.129,3.684,-0.716
-0.129,3.684,-0.783
-0.129,3.684,-0.851
-0.129,3.684,-0.919
-0.129,3.684,-0.988
-0.129,3.684,-1.057
-0.129,3.684,-1.127
-0.129,3.684,-1.198
-0.129,3.684,-1.269
-0.129,3.684,-1.342
0.518,3.688,-0.065
0.518,3.688,-0.130
0.518,3.688,-0.195
0.518,3.688,-0.260
0.518,3.688,-0.326
0.518,3.688,-0.391
0.518,3.688,-0.457
0.518,3.688,-0.523
0.518,3.688,-0.590
0.518,3.688,-0.657
0.518,3.688,-0.724
0.518,3.688,-0.792
0.518,3.688,-0.860
0.518,3.688,-0.929
0.518,3.688,-0.998
0.518,3.688,-1.068
0.518,3.688,-1.139
0.518,3.688,-1.210
0.518,3.688,-1.282
0.518,3.688,-1.356
1.200,3.693,-0.068
1.200,3.693,-0.136
1.200,3.693,-0.204
1.200,3.693,-0.272
1.200,3.693,-0.340
1.200,3.693,-0.408
1.200,3.693,-0.477
1.200,3.693,-0.546
1.200,3.693,-0.615
1.200,3.693,-0.685
1.200,3.693,-0.755
1.200,3.693,-0.825
1.200,3.693,-0.897
1.200,3.693,-0.968
1.200,3.693,-1.041
1.200,3.693,-1.113
1.200,3.693,-1.187
1.200,3.693,-1.262
1.200,3.693,-1.337
1.200,3.693,-1.413
1.967,3.699,-0.073
1.967,3.699,-0.146
1.967,3.699,-0.220
1.967,3.699,-0.293
1.967,3.699,-0.366
1.967,3.699,-0.440
1.967,3.699,-0.514
1.967,3.699,-0.589
1.967,3.699,-0.663
1.967,3.699,-0.739
1.967,3.699,-0.814
1.967,3.699,-0.890
1.967,3.699,-0.967
1.967,3.699,-1.044
1.967,3.699,-1.122
1.967,3.699,-1.201
1.967,3.699,-1.281
1.967,3.699,-1.361
1.967,3.699,-1.442
1.967,3.699,-1.525
2.895,3.705,-0.082
2.895,3.705,-0.164
2.895,3.705,-0.246
2.895,3.705,-0.329
2.895,3.705,-0.411
2.895,3.705,-0.494
2.895,3.705,-0.577
2.895,3.705,-0.661
2.895,3.705,-0.745
2.895,3.705,-0.829
2.895,3.705,-0.914
2.895,3.705,-0.999
2.895,3.705,-1.086
2.895,3.705,-1.172
2.895,3.705,-1.260
2.895,3.705,-1.348
2.895,3.705,-1.438
2.895,3.705,-1.528
2.895,3.705,-1.619
2.895,3.705,-1.711
4.125,3.714,-0.097
4.125,3.714,-0.194
4.125,3.714,-0.291
4.125,3.714,-0.388
4.125,3.714,-0.486
4.125,3.714,-0.583
4.125,3.714,-0.682
4.125,3.714,-0.780
4.125,3.714,-0.879
4.125,3.714,-0.979
4.125,3.714,-1.079
4.125,3.714,-1.180
4.125,3.714,-1.281
4.125,3.714,-1.384
4.125,3.714,-1.487
4.125,3.714,-1.592
4.125,3.714,-1.697
4.125,3.714,-1.803
4.125,3.714,-1.911
4.125,3.714,-2.020
6.206,3.729,-0.126
6.206,3.729,-0.253
6.206,3.729,-0.379
6.206,3.729,-0.506
6.206,3.729,-0.633
6.206,3.729,-0.761
6.206,3.729,-0.889
6.206,3.729,-1.017
6.206,3.729,-1.147
6.206,3.729,-1.277
6.206,3.729,-1.407
6.206,3.729,-1.539
6.206,3.729,-1.671
6.206,3.729,-1.805
6.206,3.729,-1.940
6.206,3.729,-2.076
6.206,3.729,-2.213
6.206,3.729,-2.352
6.206,3.729,-2.493
6.206,3.729,-2.635
18.119,6.955,-2.728
16.077,6.171,-2.728
14.441,5.543,-2.728
13.100,5.029,-2.728
11.980,4.599,-2.728
11.030,4.234,-2.728
10.213,3.920,-2.728
9.503,3.648,-2.728
8.880,3.409,-2.728
8.329,3.197,-2.728
7.837,3.008,-2.728
7.395,2.839,-2.728
6.996,2.686,-2.728
19.051,3.703,-2.728
16.905,3.286,-2.728
15.185,2.951,-2.728
13.774,2.677,-2.728
12.596,2.448,-2.728
11.597,2.254,-2.728
10.739,2.087,-2.728
9.992,1.942,-2.728
9.337,1.815,-2.728
8.758,1.702,-2.728
8.240,1.602,-2.728
7.776,1.511,-2.728
7.356,1.430,-2.728
19.405,0.339,-2.728
17.219,0.301,-2.728
15.466,0.270,-2.728
14.030,0.245,-2.728
12.830,0.224,-2.728
11.813,0.206,-2.728
10.938,0.191,-2.728
10.178,0.178,-2.728
9.511,0.166,-2.728
8.920,0.156,-2.728
8.393,0.146,-2.728
7.920,0.138,-2.728
7.493,0.131,-2.728
19.169,-3.036,-2.728
17.009,-2.694,-2.728
15.278,-2.420,-2.728
13.859,-2.195,-2.728
12.674,-2.008,-2.728
11.669,-1.848,-2.728
10.805,-1.711,-2.728
10.054,-1.592,-2.728
9.395,-1.488,-2.728
8.812,-1.396,-2.728
8.291,-1.313,-2.728
7.824,-1.239,-2.728
7.402,-1.172,-2.728
18.350,-6.318,-2.728
16.283,-5.607,-2.728
14.626,-5.036,-2.728
13.268,-4.568,-2.728
12.133,-4.178,-2.728
11.171,-3.847,-2.728
10.344,-3.562,-2.728
9.625,-3.314,-2.728
8.994,-3.097,-2.728
8.435,-2.905,-2.728
7.937,-2.733,-2.728
7.490,-2.579,-2.728
7.086,-2.440,-2.728
16.974,-9.409,-2.728
15.062,-8.349,-2.728
13.529,-7.499,-2.728
12.273,-6.803,-2.728
11.223,-6.221,-2.728
10.333,-5.728,-2.728
9.568,-5.304,-2.728
8.903,-4.935,-2.728
8.320,-4.612,-2.728
7.803,-4.325,-2.728
7.342,-4.070,-2.728
6.928,-3.840,-2.728
6.554,-3.633,-2.728
15.083,-12.214,-2.728
13.383,-10.838,-2.728
12.021,-9.735,-2.728
10.905,-8.831,-2.728
9.972,-8.076,-2.728
9.181,-7.435,-2.728
8.502,-6.885,-2.728
7.911,-6.406,-2.728
7.392,-5.986,-2.728
6.933,-5.615,-2.728
6.524,-5.283,-2.728
6.156,-4.985,-2.728
5.824,-4.716,-2.728
12.733,-14.647,-2.728
11.298,-12.997,-2.728
10.148,-11.675,-2.728
9.206,-10.590,-2.728
8.419,-9.685,-2.728
7.751,-8.917,-2.728
7.177,-8.256,-2.728
6.678,-7.682,-2.728
6.241,-7.179,-2.728
5.853,-6.733,-2.728
5.507,-6.335,-2.728
5.197,-5.978,-2.728
4.916,-5.656,-2.728
9.996,-16.636,-2.728
8.869,-14.761,-2.728
7.967,-13.259,-2.728
7.227,-12.028,-2.728
6.609,-10.999,-2.728
6.085,-10.127,-2.728
5.634,-9.377,-2.728
5.243,-8.725,-2.728
4.899,-8.154,-2.728
4.595,-7.647,-2.728
4.323,-7.196,-2.728
4.080,-6.790,-2.728
3.860,-6.424,-2.728
6.955,-18.119,-2.728
6.171,-16.077,-2.728
5.543,-14.441,-2.728
5.029,-13.100,-2.728
4.599,-11.980,-2.728
4.234,-11.030,-2.728
3.920,-10.213,-2.728
3.648,-9.503,-2.728
3.409,-8.880,-2.728
3.197,-8.329,-2.728
3.008,-7.837,-2.728
2.839,-7.395,-2.728
2.686,-6.996,-2.728
3.703,-19.051,-2.728
3.286,-16.905,-2.728
2.951,-15.185,-2.728
2.677,-13.774,-2.728
2.448,-12.596,-2.728
2.254,-11.597,-2.728
2.087,-10.739,-2.728
1.942,-9.992,-2.728
1.815,-9.337,-2.728
1.702,-8.758,-2.728
1.602,-8.240,-2.728
1.511,-7.776,-2.728
1.430,-7.356,-2.728
0.339,-19.405,-2.728
0.301,-17.219,-2.728
0.270,-15.466,-2.728
0.245,-14.030,-2.728
0.224,-12.830,-2.728
0.206,-11.813,-2.728
0.191,-10.938,-2.728
0.178,-10.178,-2.728
0.166,-9.511,-2.728
0.156,-8.920,-2.728
0.146,-8.393,-2.728
0.138,-7.920,-2.728
0.131,-7.493,-2.728
-3.036,-19.169,-2.728
-2.694,-17.009,-2.728
-2.420,-15.278,-2.728
-2.195,-13.859,-2.728
-2.008,-12.674,-2.728
-1.848,-11.669,-2.728
-1.711,-10.805,-2.728
-1.592,-10.054,-2.728
-1.488,-9.395,-2.728
-1.396,-8.812,-2.728
-1.313,-8.291,-2.728
-1.239,-7.824,-2.728
-1.172,-7.402,-2.728
-6.319,-18.350,-2.728
-5.607,-16.283,-2.728
-5.036,-14.626,-2.728
-4.568,-13.268,-2.728
-4.178,-12.133,-2.728
-3.846,-11.171,-2.728
-3.562,-10.344,-2.728
-3.314,-9.625,-2.728
-3.097,-8.994,-2.728
-2.905,-8.435,-2.728
-2.733,-7.937,-2.728
-2.579,-7.490,-2.728
-2.440,-7.086,-2.728
-3.442,-6.209,-0.124
-3.442,-6.209,-0.248
-3.442,-6.209,-0.372
-3.442,-6.209,-0.496
-3.442,-6.209,-0.621
-3.442,-6.209,-0.746
-3.442,-6.209,-0.872
-3.442,-6.209,-0.998
-3.442,-6.209,-1.124
-3.442,-6.209,-1.252
-3.442,-6.209,-1.380
-3.442,-6.209,-1.509
-3.442,-6.209,-1.639
-3.442,-6.209,-1.770
-3.442,-6.209,-1.902
-3.442,-6.209,-2.036
-3.442,-6.209,-2.170
-3.442,-6.209,-2.307
-3.442,-6.209,-2.444
-3.442,-6.209,-2.584
-3.442,-6.209,0.124
-3.442,-6.209,0.248
-3.442,-6.209,0.372
-3.442,-6.209,0.496
-3.442,-6.209,0.621
-3.442,-6.209,0.746
-3.442,-6.209,0.872
-3.442,-6.209,0.998
-3.442,-6.209,1.124
-3.442,-6.209,1.252
-3.442,-6.209,1.380
-3.442,-6.209,1.509
-3.442,-6.209,1.639
-12.214,-15.083,-2.728
-10.838,-13.383,-2.728
-9.735,-12.021,-2.728
-8.831,-10.905,-2.728
-8.076,-9.972,-2.728
-7.435,-9.181,-2.728
-6.885,-8.502,-2.728
-6.406,-7.911,-2.728
-5.986,-7.392,-2.728
-5.614,-6.933,-2.728
-5.283,-6.524,-2.728
-4.985,-6.156,-2.728
-4.716,-5.824,-2.728
-14.647,-12.733,-2.728
-12.997,-11.298,-2.728
-11.675,-10.148,-2.728
-10.590,-9.206,-2.728
-9.685,-8.419,-2.728
-8.917,-7.751,-2.728
-8.256,-7.177,-2.728
-7.683,-6.678,-2.728
-7.179,-6.240,-2.728
-6.733,-5.853,-2.728
-6.335,-5.507,-2.728
-5.978,-5.197,-2.728
-5.656,-4.917,-2.728
-15.721,-9.446,-0.961
-15.721,-9.446,-1.283
-15.721,-9.446,-1.605
-15.721,-9.446,-1.928
-15.721,-9.446,-2.252
-16.636,-9.996,-2.728
-14.761,-8.870,-2.728
-13.259,-7.967,-2.728
-12.028,-7.227,-2.728
-10.999,-6.609,-2.728
-10.127,-6.085,-2.728
-9.377,-5.634,-2.728
-8.725,-5.243,-2.728
-8.154,-4.899,-2.728
-7.647,-4.595,-2.728
-7.196,-4.323,-2.728
-6.790,-4.080,-2.728
-6.424,-3.860,-2.728
-18.119,-6.955,-2.728
-16.077,-6.172,-2.728
-14.441,-5.543,-2.728
-13.100,-5.029,-2.728
-11.980,-4.599,-2.728
-11.030,-4.234,-2.728
-10.213,-3.920,-2.728
-9.503,-3.648,-2.728
-8.880,-3.409,-2.728
-8.329,-3.197,-2.728
-7.837,-3.008,-2.728
-7.395,-2.839,-2.728
-6.996,-2.686,-2.728
-19.051,-3.703,-2.728
-16.905,-3.286,-2.728
-15.185,-2.951,-2.728
-13.774,-2.677,-2.728
-12.596,-2.448,-2.728
-11.597,-2.254,-2.728
-10.739,-2.087,-2.728
-9.992,-1.942,-2.728
-9.337,-1.815,-2.728
-8.758,-1.702,-2.728
-8.240,-1.602,-2.728
-7.776,-1.511,-2.728
-7.356,-1.430,-2.728
-19.405,-0.339,-2.728
-17.219,-0.301,-2.728
-15.466,-0.270,-2.728
-14.030,-0.245,-2.728
-12.830,-0.224,-2.728
-11.813,-0.206,-2.728
-10.938,-0.191,-2.728
-10.178,-0.178,-2.728
-9.511,-0.166,-2.728
-8.920,-0.156,-2.728
-8.393,-0.146,-2.728
-7.920,-0.138,-2.728
-7.493,-0.131,-2.728
-19.169,3.036,-2.728
-17.009,2.694,-2.728
-15.278,2.420,-2.728
-13.859,2.195,-2.728
-12.674,2.008,-2.728
-11.669,1.848,-2.728
-10.805,1.711,-2.728
-10.054,1.592,-2.728
-9.395,1.488,-2.728
-8.812,1.396,-2.728
-8.291,1.313,-2.728
-7.824,1.239,-2.728
-7.402,1.172,-2.728
-18.350,6.318,-2.728
-16.283,5.607,-2.728
-14.626,5.036,-2.728
-13.268,4.568,-2.728
-12.133,4.178,-2.728
-11.171,3.846,-2.728
-10.344,3.562,-2.728
-5.443,1.874,-1.542
-5.131,1.767,-1.556
-4.851,1.670,-1.568
-4.596,1.583,-1.580
-4.365,1.503,-1.590
-4.154,1.430,-1.599
-16.974,9.409,-2.728
-15.062,8.349,-2.728
-13.529,7.499,-2.728
-12.273,6.803,-2.728
-11.223,6.221,-2.728
-10.333,5.728,-2.728
-9.568,5.304,-2.728
-8.903,4.935,-2.728
-8.320,4.612,-2.728
-7.803,4.325,-2.728
-4.244,2.352,-1.577
-4.031,2.234,-1.587
-3.836,2.126,-1.596
-15.083,12.214,-2.728
-13.383,10.838,-2.728
-12.021,9.735,-2.728
-10.905,8.831,-2.728
-9.973,8.076,-2.728
-9.181,7.435,-2.728
-8.502,6.885,-2.728
-7.911,6.406,-2.728
-7.392,5.986,-2.728
-6.933,5.615,-2.728
-6.524,5.283,-2.728
-6.156,4.985,-2.728
-5.824,4.716,-2.728
-12.733,14.647,-2.728
-11.298,12.997,-2.728
-10.148,11.675,-2.728
-9.206,10.590,-2.728
-8.419,9.685,-2.728
-7.751,8.917,-2.728
-7.177,8.256,-2.728
-6.678,7.682,-2.728
-6.241,7.179,-2.728
-5.853,6.733,-2.728
-5.507,6.335,-2.728
-5.197,5.978,-2.728
-4.916,5.656,-2.728
-9.996,16.636,-2.728
-2.741,4.562,-0.843
-2.464,4.101,-0.844
-2.451,4.080,-0.925
-2.451,4.079,-1.012
-2.451,4.079,-1.099
-2.451,4.079,-1.187
-2.451,4.079,-1.275
-2.451,4.079,-1.364
-2.451,4.079,-1.455
-2.451,4.079,-1.546
-2.451,4.078,-1.638
-2.450,4.078,-1.732
-6.955,18.119,-2.728
-1.918,4.998,-0.848
-1.723,4.489,-0.848
-1.573,4.097,-0.853
-1.573,4.097,-0.933
-1.572,4.097,-1.013
-1.572,4.096,-1.094
-1.572,4.096,-1.176
-1.572,4.096,-1.258
-1.572,4.096,-1.341
-1.572,4.096,-1.426
-1.572,4.096,-1.511
-1.572,4.096,-1.597
-3.703,19.051,-2.728
-3.286,16.905,-2.728
-0.922,4.745,-0.852
-0.836,4.302,-0.852
-0.799,4.112,-0.890
-0.799,4.112,-0.967
-0.799,4.112,-1.044
-0.799,4.111,-1.122
-0.799,4.111,-1.201
-0.799,4.111,-1.280
-0.799,4.111,-1.361
-0.799,4.111,-1.442
-0.799,4.111,-1.524
-0.064,3.684,-0.064
-0.064,3.684,-0.129
-0.064,3.684,-0.193
-0.064,3.684,-0.258
-0.064,3.684,-0.322
-0.064,3.684,-0.387
-0.064,3.684,-0.452
-0.064,3.684,-0.518
-0.064,3.684,-0.584
-0.064,3.684,-0.650
-0.064,3.684,-0.716
-0.064,3.684,-0.783
-0.064,3.684,-0.851
-0.064,3.684,-0.919
-0.064,3.684,-0.987
-0.064,3.684,-1.057
-0.064,3.684,-1.127
-0.064,3.684,-1.197
-0.064,3.684,-1.269
-0.064,3.684,-1.341
0.584,3.689,-0.065
0.584,3.689,-0.130
0.584,3.689,-0.196
0.584,3.689,-0.261
0.584,3.689,-0.327
0.584,3.689,-0.393
0.584,3.689,-0.459
0.584,3.689,-0.525
0.584,3.689,-0.592
0.584,3.689,-0.659
0.584,3.689,-0.726
0.584,3.689,-0.794
0.584,3.689,-0.862
0.584,3.689,-0.931
0.584,3.689,-1.001
0.584,3.689,-1.071
0.584,3.689,-1.142
0.584,3.689,-1.214
0.584,3.689,-1.286
0.584,3.689,-1.359
1.272,3.694,-0.068
1.272,3.694,-0.136
1.272,3.694,-0.205
1.272,3.694,-0.273
1.272,3.694,-0.342
1.272,3.694,-0.411
1.272,3.694,-0.480
1.272,3.694,-0.549
1.272,3.694,-0.619
1.272,3.694,-0.689
1.272,3.694,-0.759
1.272,3.694,-0.830
1.272,3.694,-0.902
1.272,3.694,-0.974
1.272,3.694,-1.047
1.272,3.694,-1.120
1.272,3.694,-1.194
1.272,3.694,-1.269
1.272,3.694,-1.345
1.272,3.694,-1.422
2.051,3.699,-0.074
2.051,3.699,-0.148
2.051,3.699,-0.222
2.051,3.699,-0.296
2.051,3.699,-0.370
2.051,3.699,-0.445
2.051,3.699,-0.519
2.051,3.699,-0.594
2.051,3.699,-0.670
2.051,3.699,-0.746
2.051,3.699,-0.822
2.051,3.699,-0.899
2.051,3.699,-0.976
2.051,3.699,-1.055
2.051,3.699,-1.133
2.051,3.699,-1.213
2.051,3.699,-1.293
2.051,3.699,-1.374
2.051,3.699,-1.456
2.051,3.699,-1.539
3.001,3.706,-0.083
3.001,3.706,-0.167
3.001,3.706,-0.250
3.001,3.706,-0.333
3.001,3.706,-0.417
3.001,3.706,-0.501
3.001,3.706,-0.586
3.001,3.706,-0.670
3.001,3.706,-0.755
3.001,3.706,-0.841
3.001,3.706,-0.927
3.001,3.706,-1.014
3.001,3.706,-1.101
3.001,3.706,-1.189
3.001,3.706,-1.278
3.001,3.706,-1.367
3.001,3.706,-1.458
3.001,3.706,-1.549
3.001,3.706,-1.642
3.001,3.706,-1.736
4.274,3.715,-0.099
4.274,3.715,-0.198
4.274,3.715,-0.297
4.274,3.715,-0.396
4.274,3.715,-0.495
4.274,3.715,-0.595
4.274,3.715,-0.695
4.274,3.715,-0.796
4.274,3.715,-0.897
4.274,3.715,-0.998
4.274,3.715,-1.101
4.274,3.715,-1.204
4.274,3.715,-1.307
4.274,3.715,-1.412
4.274,3.715,-1.517
4.274,3.715,-1.624
4.274,3.715,-1.731
4.274,3.715,-1.840
4.274,3.715,-1.950
4.274,3.715,-2.061
6.462,3.731,-0.130
6.461,3.731,-0.261
6.462,3.731,-0.391
6.462,3.731,-0.522
6.462,3.731,-0.653
6.462,3.731,-0.784
6.462,3.731,-0.916
6.461,3.731,-1.049
6.462,3.731,-1.182
6.462,3.731,-1.316
6.462,3.731,-1.450
6.461,3.731,-1.586
6.462,3.731,-1.723
6.462,3.731,-1.860
6.462,3.731,-1.999
6.462,3.731,-2.139
6.462,3.731,-2.281
6.462,3.731,-2.424
6.462,3.731,-2.569
6.490,3.747,-2.728
18.237,6.638,-2.728
16.183,5.890,-2.728
14.536,5.291,-2.728
13.186,4.799,-2.728
12.058,4.389,-2.728
11.102,4.041,-2.728
10.280,3.742,-2.728
9.565,3.482,-2.728
8.938,3.253,-2.728
8.383,3.051,-2.728
7.888,2.871,-2.728
7.444,2.709,-2.728
7.042,2.563,-2.728
19.113,3.370,-2.728
16.960,2.990,-2.728
15.234,2.686,-2.728
13.819,2.437,-2.728
12.637,2.228,-2.728
11.635,2.051,-2.728
10.773,1.900,-2.728
10.025,1.768,-2.728
9.368,1.652,-2.728
8.786,1.549,-2.728
8.267,1.458,-2.728
7.801,1.375,-2.728
7.380,1.301,-2.728
19.408,0.000,-2.728
17.221,0.000,-2.728
15.469,0.000,-2.728
14.032,0.000,-2.728
12.832,0.000,-2.728
11.814,0.000,-2.728
10.940,0.000,-2.728
10.179,0.000,-2.728
9.512,0.000,-2.728
8.921,0.000,-2.728
8.395,0.000,-2.728
7.921,0.000,-2.728
7.494,0.000,-2.728
19.113,-3.370,-2.728
16.960,-2.990,-2.728
15.234,-2.686,-2.728
13.819,-2.437,-2.728
12.637,-2.228,-2.728
11.635,-2.052,-2.728
10.773,-1.900,-2.728
10.025,-1.768,-2.728
9.368,-1.652,-2.728
8.786,-1.549,-2.728
8.267,-1.458,-2.728
7.801,-1.376,-2.728
7.380,-1.301,-2.728
18.237,-6.638,-2.728
16.183,-5.890,-2.728
14.536,-5.291,-2.728
13.186,-4.799,-2.728
12.058,-4.389,-2.728
11.102,-4.041,-2.728
10.280,-3.742,-2.728
9.565,-3.482,-2.728
8.938,-3.253,-2.728
8.383,-3.051,-2.728
7.888,-2.871,-2.728
7.444,-2.709,-2.728
7.042,-2.563,-2.728
16.808,-9.704,-2.728
14.914,-8.611,-2.728
13.396,-7.734,-2.728
12.152,-7.016,-2.728
11.113,-6.416,-2.728
10.232,-5.907,-2.728
9.474,-5.470,-2.728
8.816,-5.090,-2.728
8.238,-4.756,-2.728
7.726,-4.461,-2.728
7.270,-4.197,-2.728
6.860,-3.961,-2.728
6.490,-3.747,-2.728
14.867,-12.475,-2.728
13.192,-11.070,-2.728
11.850,-9.943,-2.728
10.749,-9.020,-2.728
9.830,-8.248,-2.728
9.050,-7.594,-2.728
8.380,-7.032,-2.728
7.798,-6.543,-2.728
7.287,-6.114,-2.728
6.834,-5.735,-2.728
6.431,-5.396,-2.728
6.068,-5.092,-2.728
5.741,-4.817,-2.728
12.475,-14.867,-2.728
11.069,-13.192,-2.728
9.943,-11.850,-2.728
9.020,-10.749,-2.728
8.248,-9.830,-2.728
7.594,-9.050,-2.728
7.032,-8.380,-2.728
6.543,-7.798,-2.728
6.114,-7.287,-2.728
5.735,-6.834,-2.728
5.396,-6.431,-2.728
5.092,-6.068,-2.728
4.817,-5.741,-2.728
9.704,-16.808,-2.728
8.610,-14.914,-2.728
7.734,-13.396,-2.728
7.016,-12.152,-2.728
6.416,-11.113,-2.728
5.907,-10.232,-2.728
5.470,-9.474,-2.728
5.090,-8.816,-2.728
4.756,-8.238,-2.728
4.461,-7.726,-2.728
4.197,-7.270,-2.728
3.961,-6.860,-2.728
3.747,-6.490,-2.728
6.638,-18.237,-2.728
5.890,-16.183,-2.728
5.290,-14.536,-2.728
4.799,-13.186,-2.728
4.389,-12.058,-2.728
4.041,-11.102,-2.728
3.742,-10.280,-2.728
3.482,-9.565,-2.728
3.253,-8.938,-2.728
3.051,-8.383,-2.728
2.871,-7.888,-2.728
2.709,-7.444,-2.728
2.563,-7.042,-2.728
3.370,-19.113,-2.728
2.990,-16.959,-2.728
2.686,-15.234,-2.728
2.437,-13.819,-2.728
2.228,-12.637,-2.728
2.051,-11.635,-2.728
1.900,-10.773,-2.728
1.768,-10.025,-2.728
1.652,-9.368,-2.728
1.549,-8.786,-2.728
1.458,-8.267,-2.728
1.375,-7.801,-2.728
1.301,-7.380,-2.728
0.000,-19.408,-2.728
0.000,-17.221,-2.728
0.000,-15.469,-2.728
0.000,-14.032,-2.728
0.000,-12.832,-2.728
0.000,-11.814,-2.728
0.000,-10.940,-2.728
0.000,-10.179,-2.728
0.000,-9.512,-2.728
0.000,-8.922,-2.728
0.000,-8.395,-2.728
0.000,-7.921,-2.728
0.000,-7.494,-2.728
-3.370,-19.113,-2.728
-2.990,-16.959,-2.728
-2.686,-15.234,-2.728
-2.437,-13.819,-2.728
-2.228,-12.637,-2.728
-2.052,-11.635,-2.728
-1.900,-10.773,-2.728
-1.768,-10.025,-2.728
-1.652,-9.368,-2.728
-1.549,-8.786,-2.728
-1.458,-8.267,-2.728
-1.376,-7.801,-2.728
-1.301,-7.380,-2.728
-6.638,-18.237,-2.728
-5.890,-16.183,-2.728
-5.291,-14.536,-2.728
-4.799,-13.186,-2.728
-4.389,-12.058,-2.728
-4.041,-11.102,-2.728
-3.742,-10.280,-2.728
-3.482,-9.566,-2.728
-3.253,-8.938,-2.728
-3.051,-8.383,-2.728
-2.871,-7.888,-2.728
-2.709,-7.444,-2.728
-2.563,-7.042,-2.728
-9.704,-16.808,-2.728
-8.611,-14.914,-2.728
-7.734,-13.396,-2.728
-7.016,-12.152,-2.728
-6.416,-11.113,-2.728
-5.907,-10.231,-2.728
-5.470,-9.474,-2.728
-5.090,-8.816,-2.728
-4.756,-8.238,-2.728
-4.461,-7.726,-2.728
-4.197,-7.270,-2.728
-3.961,-6.860,-2.728
-3.747,-6.490,-2.728
-12.475,-14.867,-2.728
-11.070,-13.192,-2.728
-9.943,-11.850,-2.728
-9.020,-10.749,-2.728
-8.248,-9.830,-2.728
-7.594,-9.050,-2.728
-7.032,-8.380,-2.728
-6.543,-7.798,-2.728
-6.114,-7.287,-2.728
-5.735,-6.834,-2.728
-5.396,-6.431,-2.728
-5.092,-6.068,-2.728
-4.817,-5.741,-2.728
-14.867,-12.475,-2.728
-13.192,-11.070,-2.728
-11.850,-9.943,-2.728
-10.749,-9.020,-2.728
-9.830,-8.248,-2.728
-9.050,-7.594,-2.728
-8.380,-7.032,-2.728
-7.798,-6.543,-2.728
-7.287,-6.114,-2.728
-6.834,-5.735,-2.728
-6.431,-5.396,-2.728
-6.068,-5.092,-2.728
-5.741,-4.817,-2.728
-14.773,-8.529,-0.894
-14.773,-8.529,-1.193
-14.773,-8.529,-1.492
-14.773,-8.529,-1.793
-14.773,-8.529,-2.094
-14.773,-8.529,-2.397
-14.914,-8.611,-2.728
-13.396,-7.734,-2.728
-12.152,-7.016,-2.728
-11.113,-6.416,-2.728
-10.232,-5.907,-2.728
-9.474,-5.470,-2.728
-8.816,-5.090,-2.728
-8.238,-4.756,-2.728
-7.726,-4.461,-2.728
-7.270,-4.197,-2.728
-6.860,-3.961,-2.728
-6.490,-3.747,-2.728
-18.237,-6.638,-2.728
-16.183,-5.890,-2.728
-14.536,-5.291,-2.728
-13.186,-4.799,-2.728
